AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
9186;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9189;6172;7;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9195;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9196;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9197;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9202;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9203;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9204;135;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9208;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9210;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9211;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9212;212;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9213;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9214;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9216;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9218;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9219;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9224;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9225;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9226;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9229;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9230;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9231;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9237;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9238;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9239;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9240;6172;8;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9244;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9245;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9246;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9249;2490;8;2014;Last;Tankskip;3535;Bulkskip;1697.84;
9253;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9254;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9262;6375;8;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9263;6375;9;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9265;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9266;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9267;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9268;1086;8;2014;Last;Bulkskip (Ekskl. Gass);1564;Bulkskip;977.6113;
9269;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9270;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9273;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9274;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9275;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9279;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9283;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9284;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9286;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9290;460;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9293;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9294;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9295;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9297;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9298;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9299;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9301;480;8;2014;Last;Bulkskip (Ekskl. Gass);457;Bulkskip;-109.0184;
9302;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9303;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9310;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9311;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9312;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9314;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9315;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9316;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9317;6172;8;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9319;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9320;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9323;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9324;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9326;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9329;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9330;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9331;6375;8;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9332;6375;8;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9335;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9336;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9337;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9338;6375;8;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9339;212;8;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9343;1086;8;2014;Last;Bulkskip (Ekskl. Gass);1564;Bulkskip;977.6113;
9344;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9345;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9346;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9352;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9353;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9354;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9361;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9362;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9363;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9364;6172;8;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9365;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9366;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9367;394;7;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9368;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9369;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9370;340;7;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9376;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9378;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9381;6172;8;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9382;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9383;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9384;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9385;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9386;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9388;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9390;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9391;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9394;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9400;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9401;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9402;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9404;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9405;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9406;4200;7;2014;Mellom cruise;Cruise/turist skip;480;Cruiseskip;5918.42;
9411;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9412;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9413;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9417;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9418;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9419;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9421;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9427;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9430;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9432;6344;7;2014;Mellom cruise;Cruise/turist skip;2275;Cruiseskip;7784.986;
9434;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9435;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9436;6172;8;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9437;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9438;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9439;6375;8;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9444;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9445;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9446;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9452;340;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9453;135;8;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9454;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9457;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9458;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9459;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9462;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9464;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9465;212;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9467;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9470;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9471;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9476;6172;9;2014;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9481;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9484;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9485;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9487;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9488;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9489;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9491;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9493;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9494;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9498;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9499;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9506;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9507;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9508;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9514;460;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9515;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9516;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9517;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9523;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9525;394;8;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9526;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9527;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9528;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9529;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9530;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9531;212;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9533;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9534;340;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9537;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9540;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9543;6375;9;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9544;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9548;394;9;2014;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9549;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9551;460;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9552;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9554;4324;9;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9555;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9561;6375;11;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9562;6375;11;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9563;6375;11;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9564;4324;9;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9565;6375;9;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9566;5300;9;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;8653.134;
9567;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9572;4324;9;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9573;3132;9;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
9574;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9577;6375;9;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9578;4324;9;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9580;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9582;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9583;6375;9;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9585;4324;9;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9586;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9587;212;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9589;460;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9590;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9591;4324;9;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9592;3132;9;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
9594;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9598;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9601;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9602;383;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9603;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9604;6375;7;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9605;6375;9;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9607;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9608;4200;7;2014;Mellom cruise;Cruise/turist skip;645;Cruiseskip;5918.42;
9609;460;9;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9611;4324;9;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9612;135;9;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9613;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9615;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9616;212;10;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9619;4324;10;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9620;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9622;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9626;4324;10;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9628;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9632;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9633;460;10;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9636;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9638;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9639;4324;10;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9640;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9642;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9643;460;12;2013;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9644;460;4;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9649;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9650;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9651;460;10;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9652;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9654;212;10;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2446.467;
9655;4324;10;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9657;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9659;4324;10;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9660;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9661;4324;10;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9663;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9666;21483;10;2014;Last;Bulkskip (Ekskl. Gass);33193;Bulkskip;3675.899;
9667;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9668;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9678;4324;11;2014;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9679;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9680;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9681;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9682;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9683;135;10;2014;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9688;4025;12;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;6571.483;
9696;6375;11;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9697;6375;11;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9698;4808;11;2014;Last;Tankskip;7082;Bulkskip;2311.532;
9724;460;12;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9727;6375;11;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9732;11647;9;2014;Mellom cruise;Cruise/turist skip;984;Cruiseskip;12401.78;
9734;3132;9;2014;Orlog;Orlogsfartøy;2189;Offshore supplyskip;5113.512;
9738;317;6;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
9739;368;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9740;368;5;2014;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9749;6375;3;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9759;4025;12;2014;Orlog;Orlogsfartøy;2100;Offshore supplyskip;6571.483;
9761;1152;12;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;1880.832;
9762;1152;12;2014;Orlog;Orlogsfartøy;;Offshore supplyskip;1880.832;
9768;6375;1;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9773;6375;1;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9774;460;1;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9784;6375;2;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9786;6375;2;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9793;6375;2;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9794;6752;8;2015;Mellom cruise;Cruise/turist skip;1226;Cruiseskip;8140.191;
9805;6752;7;2015;Mellom cruise;Cruise/turist skip;1226;Cruiseskip;8140.191;
9806;6375;3;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9816;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9820;6172;6;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9821;6172;7;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9822;6172;7;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9823;6172;7;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9824;6172;7;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9825;6172;8;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9826;6172;8;2015;Mellom cruise;Cruise/turist skip;965;Cruiseskip;7635.243;
9828;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9829;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9830;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9832;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9833;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9835;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9838;4025;4;2015;Orlog;Orlogsfartøy;2100;Offshore supplyskip;6571.483;
9840;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9841;4025;4;2015;Orlog;Orlogsfartøy;2100;Offshore supplyskip;6571.483;
9843;4575;6;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
9844;4575;6;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
9846;4575;7;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
9847;4575;7;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
9848;4575;7;2015;Mellom cruise;Cruise/turist skip;804;Cruiseskip;6244.895;
9849;3434;7;2015;Mellom cruise;Cruise/turist skip;700;Cruiseskip;5251.541;
9858;460;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
